id,source_file_id,source_name,xfilename,xfolder,xorigin
3321,448a80b6-a028-4b4e-98ca-cdb84a7d9cb9,allen-p@sent@151,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
3322,e3faa2d2-2988-4fbe-be8f-fb9030c59d7f,campbell-l@john_shafer@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersJohn shafer,CAMPBELL-L
3323,9557b048-7847-4c87-ae00-e340a52d5c69,campbell-l@inbox@732,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3324,29b648ef-601e-4a81-a867-fbc3197b14ab,campbell-l@discussion_threads@1625,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3325,243219da-3ceb-4523-a8e8-83e3801d56a7,campbell-l@discussion_threads@527,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3326,747f90b3-0533-4755-8dda-03d2fc259697,allen-p@all_documents@600,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3327,f7c0fb82-4636-48ae-ba39-b097442d9e50,campbell-l@redrock_mainline_expansion@34,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
3328,59dc834c-61fa-40d8-b5fc-eb7d11a1336b,allen-p@deleted_items@124,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3329,a0c63084-cf59-4c03-b550-87fb2da4eed7,campbell-l@discussion_threads@1417,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3330,0d621e14-3f8e-4c78-b41c-01c8ad6170af,allen-p@sent_items@80,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3331,fc5d5e5f-de76-4f4a-88f7-be8a7f6e9868,campbell-l@discussion_threads@1073,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3332,afb450f3-81c2-40f4-b9da-71b3489ac844,campbell-l@all_documents@423,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3333,aa9ba327-cf85-4daf-8889-841cb2d3d092,campbell-l@all_documents@844,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3334,091bd038-6f6b-491c-94e8-aeefb812eba2,campbell-l@inbox@967,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3335,0a59f769-4a18-482c-b5bf-90e0cb8d1ed6,allen-p@discussion_threads@54,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3336,c1da12a0-5232-473c-b782-7bc88918d381,campbell-l@discussion_threads@143,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3337,6735a506-8fc2-4695-a21a-37bc6c38bfd9,badeer-r@all_documents@104,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
3338,48b4bb51-220f-4047-a061-687e5130cd46,allen-p@sent_items@74,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3339,ce0f5732-0ad6-4a43-9879-a26a018d83ba,badeer-r@notes_inbox@30,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
3340,10d1927f-ab29-4510-9fb1-eb1fae40e527,campbell-l@notes_inbox@58,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3341,f656a53a-47b0-4808-9a66-ef635e7939eb,campbell-l@inbox@958,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3342,7fb0afa7-9b34-472f-bb66-cc2185a989bf,campbell-l@all_documents@1752,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3343,a5aa3052-2708-4201-8f04-5c00a543b947,badeer-r@discussion_threads@57,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3344,047273ab-b56b-4ab9-a82d-8c73a4c47b8a,campbell-l@inbox@49,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3345,0bc1a7f0-ffa1-4583-be6f-0c773de3dfa3,allen-p@_sent_mail@115,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3346,828c31d8-fdc1-4150-baf9-827c8054c7fa,campbell-l@notes_inbox@209,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3347,8018feec-0c02-4dfd-8567-4c7d211d4547,allen-p@sent@535,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3348,86f07c55-5531-4209-ad2a-8d2d97227230,badeer-r@discussion_threads@175,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3349,ab0be11e-19d1-4a6c-860e-ac756bed56b2,campbell-l@inbox@500,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3350,58bb1edd-bf11-405a-af68-3c30a108c8f0,campbell-l@personnal@39,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
3351,81287909-4ab8-4071-98bc-b6fc2ac630f1,allen-p@_sent_mail@63,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3352,eeb0cc7e-11da-4900-8bd2-bd3f0d39782d,campbell-l@notes_inbox@460,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3353,f34363ef-8d94-41b6-95b5-21ebaf90788a,campbell-l@all_documents@1104,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3354,1db30e54-4377-4874-8f5b-a70a21b22f6f,allen-p@discussion_threads@531,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
3355,f079ee9e-db44-49ac-a7ff-8fccd2fa0ba7,campbell-l@sent_items@115,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarrySent Items",Campbell-L
3356,7840c754-72dc-4f22-835b-76761a5b1e9b,campbell-l@discussion_threads@188,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3357,c1498af8-a457-47bd-a92a-eb71aa4cc257,campbell-l@inbox@76,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3358,7d90a55a-463e-4db0-bac5-2744047fabd9,campbell-l@all_documents@54,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3359,662d383d-4896-40fc-a518-2711e5701b4d,campbell-l@all_documents@1560,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3360,60227e16-88f7-4c49-99fa-78ffd0c1ea12,allen-p@all_documents@432,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3361,4df4c0ef-e573-4ed5-96ac-d996dcedf899,campbell-l@inbox@164,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3362,e8f1d931-a837-4a9a-84d6-dd7ce4047142,allen-p@discussion_threads@393,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
3363,7ca670af-f15c-4edf-b503-91342162a417,allen-p@_sent_mail@327,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3364,9c5daddb-a2f5-49b5-a7e6-94a159daf197,campbell-l@sent@227,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3365,19e32c46-acd1-4494-93f6-1f060b54a92d,campbell-l@_sent_mail@14,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes Folders'sent mail,CAMPBELL-L
3366,52fa8b46-2bd9-4e08-9b18-f7ccf69a5e87,allen-p@sent_items@89,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3367,f98f48c7-01c2-4051-8541-d4c176fb172f,allen-p@_sent_mail@547,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
3368,0866ad97-6413-4462-a81c-e4cddf3cfb78,campbell-l@all_documents@1764,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3369,c1f7d56d-a8fb-4147-aa87-4ee03e22cd07,badeer-r@discussion_threads@95,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3370,ed5b120c-a5ff-4184-9303-e3fdcefec4bd,campbell-l@notes_inbox@699,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
3371,ae3689e7-20a9-46a1-84c6-05da0e9d1be7,campbell-l@notes_inbox@200,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3372,200cfc23-69e0-49fa-b83a-4a6847486bf1,campbell-l@sent@35,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3373,e1307bc1-48a3-4cfd-b2be-66585b5eac92,campbell-l@discussion_threads@976,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3374,c356d624-c2d5-4b3a-9467-80c07243d353,allen-p@all_documents@299,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3375,bf4a09cd-e432-4e8b-a119-26bbd14fb1c9,badeer-r@discussion_threads@188,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3376,9c8c88d9-bda6-4ba8-a9c4-0fa30dfc90a2,campbell-l@inbox@1163,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
3377,e0eaa45c-af03-4d82-bd5e-a97f263bdde7,campbell-l@discussion_threads@1428,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3378,9c0c4889-bb6d-4496-aa08-306eebf37a50,campbell-l@notes_inbox@51,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3379,75cd9482-e618-4914-a35e-6ed8188cb1d9,campbell-l@all_documents@415,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3380,a3160973-5164-4d0a-9298-a3c5a79901ff,allen-p@_sent_mail@318,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3381,38a6f716-4f71-439e-aa11-a8f999b4c9c2,campbell-l@socal_pcb_s@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSocal pcb's,CAMPBELL-L
3382,f8a7da6d-c959-4412-8123-639ab207ae70,campbell-l@discussion_threads@378,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3383,01e60b72-a1b2-4f6b-a392-74d5dcd7bbba,campbell-l@inbox@199,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3384,00d10b49-45ee-4589-926b-be4ecef95503,campbell-l@notes_inbox@664,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
3385,67d288da-bf1e-47d1-b2c3-e9d6561dd5df,allen-p@sent@193,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
3386,df7380b5-e507-43a6-964a-2199f7851fae,campbell-l@all_documents@627,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3387,a6f0eb52-6290-4eb1-bce1-a8f1ce3ceae6,campbell-l@all_documents@243,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3388,4864ca59-2461-477e-b127-25694c341dff,allen-p@discussion_threads@197,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3389,26b1247a-b059-4ab7-9922-d16089004c18,campbell-l@discussion_threads@1283,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3390,96bb7723-8b9a-4ab0-8f53-8fbbadfd8445,campbell-l@discussion_threads@385,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3391,ec5eeb0d-03b9-4394-a11c-30290325c224,allen-p@sent_items@205,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3392,77ff2486-7184-4215-94c4-9e3130fe0407,allen-p@all_documents@264,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3393,861911b8-fad1-4e9a-864d-f92afefe922c,allen-p@discussion_threads@96,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3394,a8d57f1d-c22c-4863-b3ad-282f2cf6c77e,campbell-l@all_documents@1790,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3395,c40bd1e2-b79c-41a2-9ee8-86daf630ab79,campbell-l@discussion_threads@1277,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3396,ae3c9a89-7e0a-4dad-929a-eb1c5458c5ce,allen-p@sent@355,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3397,197c9675-57e3-448f-bff1-62ee47132655,campbell-l@all_documents@1556,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3398,fd7ecc74-153e-4ea7-97a9-0bd94bd71ec2,allen-p@all_documents@609,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3399,1729d769-df13-4dfc-a25d-b7a1094349a1,allen-p@discussion_threads@507,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
3400,d005740c-0295-4a92-a50f-5309bbbea6ec,campbell-l@inbox@1197,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
3401,54963ea2-2146-4fc3-8e6f-2f38e7eb3e80,allen-p@discussion_threads@190,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
3402,63b9f6ac-a63f-4b07-892f-f72b569068cb,allen-p@deleted_items@99,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
3403,a617c9f4-f0d1-4233-b2b5-e9716b6a89c4,allen-p@deleted_items@52,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
3404,a83b27c2-d358-4ad2-b6f7-2eb4c4cc809c,campbell-l@discussion_threads@1419,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3405,03791b19-d980-4dcf-8584-d93b33095192,badeer-r@discussion_threads@144,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3406,2fa66985-4b8a-43aa-9ed4-d99656144959,campbell-l@notes_inbox@238,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3407,98be8aef-51a0-4b67-aa40-3717e34773e4,campbell-l@all_documents@479,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3408,24ad9863-2a48-43cb-bfdb-5c7c799361f7,campbell-l@discussion_threads@1089,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3409,a9e968f1-233a-4780-b977-c3856da7cd16,campbell-l@discussion_threads@784,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3410,d4f2a7c9-bf11-4982-9302-411242812020,allen-p@sent@399,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3411,1da59791-72c3-48e9-bdbc-595243f9ec03,allen-p@sent_items@11,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Sent Items",Allen-P
3412,daf3bfec-0c18-4098-ab27-ead91a31b9e8,badeer-r@cal_articles@3,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersCal articles,Badeer-R
3413,50b6449f-9005-4514-b31b-c50c8d34077c,campbell-l@c_s_no__6_remediation@1,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersC_s no. 6 remediation,CAMPBELL-L
3414,9a002852-e94d-4bd9-ae30-50cd4b83a544,allen-p@sent_items@202,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3415,c4056d22-48fc-4fc6-9cc4-c68a3d42baf8,campbell-l@inbox@393,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3416,9d65a302-14ec-466d-842d-1c3655ad8d9d,campbell-l@c_s_no__9_remediation@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersC_s no. 9 remediation,CAMPBELL-L
3417,f1eebb5c-c125-415e-94dc-9091fdcf2256,campbell-l@inbox@333,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3418,63ad9c8e-19e9-4ce3-ac7f-c85d47d90475,campbell-l@discussion_threads@516,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3419,8a469e40-b746-4b03-bf95-79f8f2fa19dc,allen-p@_sent_mail@52,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3420,49c42fab-223a-45fc-8b96-34a4c16577c7,campbell-l@personnal@37,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryPersonnal",Campbell-L
3421,28db0607-d114-4e44-81be-65cdc5f8d5e6,campbell-l@inbox@757,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3422,cf97ce62-1064-46a9-ab38-8c0a8fb2726c,allen-p@all_documents@201,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3423,d588ba3b-3924-4d0c-aab5-85e6680e7ad8,campbell-l@notes_inbox@69,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3424,06936c3d-a7c8-47f1-a2ff-95253fce95d7,badeer-r@_sent_mail@43,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
3425,08d7a3ff-4423-4fc6-8241-83747651cb1c,campbell-l@all_documents@1708,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
3426,4eca70c1-9d2b-4a99-8573-68a1224358c3,campbell-l@inbox@565,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3427,2b78ac94-e97b-4d8e-9846-3775beadda9d,campbell-l@inbox@13,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3428,7b6f6203-aea9-4036-aaad-0f97d19a8d5f,campbell-l@all_documents@91,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3429,5d5ba57b-229f-457e-9483-90a9b2f50afa,campbell-l@inbox@1369,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3430,1d18a9f4-2082-4646-bd3e-e8136e23f334,campbell-l@sent@59,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3431,58dc19c0-d0e9-4461-9678-8b4011abe9b5,campbell-l@all_documents@412,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3432,532fcc53-e903-4356-aba2-853a17845524,campbell-l@inbox@703,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3433,ea966544-e1c1-4119-87d5-af9fd71bdd0e,campbell-l@_sent_mail@202,lcampbel.nsf,Larry_Campbell_Jun2001Notes Folders'sent mail,Campbell-L
3434,1b0bea5e-ec11-4c97-ab78-42176965c02b,campbell-l@sent@216,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
3435,c8a1003a-45c7-453e-b61a-6bef90eed3c2,campbell-l@inbox@78,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3436,3354d26f-ed01-4caa-abae-a362d70026c8,allen-p@all_documents@255,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
3437,7d96d6e3-9307-425e-90de-8fae3046a8aa,campbell-l@eott_midland@19,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersEott midland,CAMPBELL-L
3438,eaa260f4-5063-4ba1-8703-3ec30e79eaa7,allen-p@_sent_mail@389,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
3439,934cdf62-ddba-4cfc-a84e-9cf69d981a71,campbell-l@all_documents@881,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3440,afd3816c-cb48-4cac-ad59-6e4e3f842bc2,allen-p@sent@339,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3441,339488ff-ab49-43d9-8f35-665153fdf4ec,campbell-l@inbox@47,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3442,32426fa7-b60e-4d80-a258-8f1dbb2d5328,allen-p@sent_items@269,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3443,58da458a-5dc8-47a5-9a15-f62dd82601f8,badeer-r@discussion_threads@59,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
3444,70722999-a364-4f75-ba32-2975a0f35095,allen-p@_sent_mail@329,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
3445,d4c9dc4b-b4c0-4cfd-85c5-0182b6f88f88,allen-p@all_documents@457,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3446,5f71aa67-d5b6-4959-80dd-1243364bb25d,campbell-l@all_documents@31,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3447,720552bd-a5c3-4531-9480-1935edd68ac4,allen-p@sent_items@45,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
3448,ce3afe9a-c836-4e4d-9172-bb166861ab0a,campbell-l@discussion_threads@186,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3449,9802849a-aa0f-4185-8820-7ab97d85cb29,campbell-l@notes_inbox@663,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
3450,99adda96-b7c3-469f-b607-2b791802b106,campbell-l@sent_items@6,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
3451,453083be-f576-4265-93f4-75045a6c5f65,campbell-l@all_documents@875,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
3452,58ba0b7c-5259-4c31-9731-b2cd05a5d3a0,campbell-l@notes_inbox@298,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
3453,95ad769c-f4c5-4900-a660-9120ed76fea8,campbell-l@discussion_threads@1029,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3454,c6eb730e-1df5-4ab0-b522-f9c26d67150f,campbell-l@discussion_threads@126,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3455,654172e9-b435-4afc-94ad-db46e71b1a08,campbell-l@all_documents@65,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
3456,442e8233-801d-4706-8b7b-9762ac837559,campbell-l@inbox@531,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3457,db365b18-b50d-4998-a237-2f9200b1c01f,badeer-r@all_documents@135,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
3458,5aa61d45-f885-4b39-ba14-da1b3f2ef401,campbell-l@discussion_threads@724,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3459,db2d9cd8-67ce-42f0-9c51-e542dfe4a12e,campbell-l@inbox@101,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3460,5e536f6c-c11f-434a-bf7d-f9183db541bb,allen-p@all_documents@403,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
3461,762df55b-6809-4101-a593-b1f38638c247,campbell-l@inbox@155,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
3462,8243c2b6-8db2-4678-811d-c03c7edd3976,campbell-l@discussion_threads@172,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3463,8efb30de-0c11-4135-8227-478af6de7e7c,badeer-r@all_documents@195,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
3464,0ebfba22-ff88-4538-869c-fb992285426e,campbell-l@discussion_threads@340,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
3465,a6db3592-8384-4392-a3f1-a85e423e895f,campbell-l@discussion_threads@770,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
3466,6621d4d6-0308-453d-b0d2-226a96c2c05c,campbell-l@sent@92,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
3467,0fa7427c-9773-4c0d-b11a-209c04e65527,campbell-l@discussion_threads@1472,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
3468,210535b2-374d-481b-8e67-8d4803e7c6f1,badeer-r@_sent_mail@5,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
3469,1dc24292-718d-4e4e-8150-e93906e9dfc2,badeer-r@_sent_mail@17,rbadeer.nsf,Robert_Badeer_Aug2000Notes Folders'sent mail,Badeer-R
3470,60251a94-1645-47a7-a611-9d52cbfbcb25,campbell-l@eott_midland@7,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersEott midland,CAMPBELL-L
3471,292e1da0-f474-4df0-a6a0-9041af69e3c8,allen-p@_sent_mail@514,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
3472,cb758a24-c684-4bad-bd92-d507323a3fa8,allen-p@sent@550,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
3473,0be481e3-60fc-4acc-ba80-e7ba66a8c3da,campbell-l@discussion_threads@542,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
