id,people,mailbox,nnn
1528,badeer-r,notes_inbox,58
1529,campbell-l,inbox,796
1530,campbell-l,sent,2
1531,campbell-l,sent_items,91
1532,badeer-r,_sent_mail,8
1533,allen-p,all_documents,462
1534,campbell-l,inbox,301
1535,campbell-l,discussion_threads,745
1536,campbell-l,all_documents,222
1537,allen-p,sent,101
1538,campbell-l,notes_inbox,30
1539,campbell-l,sent,98
1540,allen-p,all_documents,233
1541,campbell-l,discussion_threads,321
1542,allen-p,deleted_items,34
1543,campbell-l,discussion_threads,577
1544,campbell-l,discussion_threads,1686
1545,campbell-l,atoka_3_c_s,1
1546,badeer-r,notes_inbox,93
1547,allen-p,_sent_mail,33
1548,campbell-l,sent_items,62
1549,campbell-l,notes_inbox,259
1550,campbell-l,redrock_mainline_expansion,63
1551,allen-p,all_documents,496
1552,allen-p,discussion_threads,102
1553,allen-p,sent,333
1554,campbell-l,discussion_threads,1672
1555,campbell-l,discussion_threads,1023
1556,campbell-l,all_documents,480
1557,campbell-l,notes_inbox,4
1558,campbell-l,all_documents,1153
1559,campbell-l,sent,277
1560,campbell-l,all_documents,646
1561,campbell-l,_sent_mail,86
1562,allen-p,deleted_items,187
1563,campbell-l,all_documents,1530
1564,allen-p,_sent_mail,142
1565,campbell-l,all_documents,1702
1566,badeer-r,notes_inbox,67
1567,campbell-l,all_documents,814
1568,campbell-l,_sent_mail,75
1569,badeer-r,discussion_threads,38
1570,campbell-l,notes_inbox,261
1571,campbell-l,sent,283
1572,campbell-l,inbox,1102
1573,campbell-l,notes_inbox,292
1574,campbell-l,all_documents,474
1575,campbell-l,inbox,550
1576,allen-p,sent_items,290
1577,allen-p,sent_items,24
1578,campbell-l,notes_inbox,605
1579,campbell-l,inbox,762
1580,allen-p,_sent_mail,384
1581,campbell-l,inbox,26
1582,allen-p,sent_items,264
1583,campbell-l,discussion_threads,583
1584,allen-p,_sent_mail,370
1585,campbell-l,inbox,339
1586,campbell-l,discussion_threads,1440
1587,campbell-l,inbox,937
1588,campbell-l,notes_inbox,437
1589,allen-p,deleted_items,174
1590,campbell-l,sent,54
1591,campbell-l,redrock_mainline_expansion,64
1592,campbell-l,discussion_threads,917
1593,allen-p,sent,334
1594,campbell-l,discussion_threads,319
1595,campbell-l,inbox,930
1596,campbell-l,sent_items,96
1597,campbell-l,eott_midland,14
1598,campbell-l,all_documents,1705
1599,campbell-l,_sent_mail,81
1600,allen-p,deleted_items,173
1601,badeer-r,all_documents,198
1602,allen-p,deleted_items,127
1603,allen-p,discussion_threads,57
1604,allen-p,sent,394
1605,allen-p,sent,106
1606,badeer-r,notes_inbox,33
1607,allen-p,deleted_items,94
1608,allen-p,_sent_mail,586
1609,campbell-l,discussion_threads,1070
1610,allen-p,_sent_mail,526
1611,campbell-l,all_documents,1537
1612,badeer-r,notes_inbox,7
1613,campbell-l,redrock_mainline_expansion,37
1614,campbell-l,discussion_threads,789
1615,campbell-l,discussion_threads,1414
1616,allen-p,_sent_mail,324
1617,allen-p,discussion_threads,390
1618,allen-p,deleted_items,341
1619,campbell-l,notes_inbox,651
1620,campbell-l,sent_items,116
1621,allen-p,_sent_mail,572
1622,campbell-l,c_s_no__9_remediation,9
1623,campbell-l,notes_inbox,90
1624,campbell-l,all_documents,1563
1625,badeer-r,discussion_threads,149
1626,campbell-l,discussion_threads,1626
1627,campbell-l,all_documents,68
1628,allen-p,sent,360
1629,campbell-l,notes_inbox,235
1630,allen-p,discussion_threads,156
1631,campbell-l,all_documents,276
1632,campbell-l,inbox,568
1633,campbell-l,inbox,1364
1634,allen-p,sent_items,230
1635,campbell-l,all_documents,1597
1636,campbell-l,all_documents,878
1637,allen-p,deleted_items,60
1638,campbell-l,all_documents,1751
1639,campbell-l,discussion_threads,943
1640,campbell-l,notes_inbox,463
1641,campbell-l,notes_inbox,497
1642,campbell-l,discussion_threads,729
1643,campbell-l,all_documents,612
1644,allen-p,all_documents,258
1645,allen-p,sent,536
1646,campbell-l,all_documents,420
1647,allen-p,sent,152
1648,campbell-l,inbox,990
1649,campbell-l,all_documents,282
1650,campbell-l,notes_inbox,64
1651,campbell-l,inbox,1390
1652,campbell-l,sent_items,36
1653,campbell-l,inbox,158
1654,campbell-l,all_documents,1107
1655,campbell-l,discussion_threads,1084
1656,allen-p,sent_items,48
1657,campbell-l,discussion_threads,1242
1658,campbell-l,discussion_threads,1024
1659,allen-p,discussion_threads,532
1660,campbell-l,inbox,1156
1661,allen-p,_sent_mail,116
1662,campbell-l,_sent_mail,21
1663,badeer-r,discussion_threads,54
1664,badeer-r,all_documents,138
1665,campbell-l,all_documents,1138
1666,campbell-l,all_documents,57
1667,campbell-l,all_documents,249
1668,badeer-r,discussion_threads,182
1669,allen-p,all_documents,431
1670,campbell-l,inbox,1169
1671,allen-p,all_documents,293
1672,campbell-l,discussion_threads,140
1673,campbell-l,inbox,193
1674,allen-p,all_documents,603
1675,allen-p,sent_items,83
1676,campbell-l,sent,472
1677,campbell-l,inbox,75
1678,campbell-l,socal_pcb_s,9
1679,campbell-l,discussion_threads,716
1680,allen-p,discussion_threads,169
1681,allen-p,_sent_mail,94
1682,allen-p,discussion_threads,68
1683,campbell-l,sent,224
1684,campbell-l,inbox,355
1685,campbell-l,discussion_threads,372
1686,campbell-l,inbox,503
1687,campbell-l,discussion_threads,524
1688,campbell-l,inbox,731
1689,badeer-r,all_documents,107
1690,campbell-l,all_documents,847
1691,badeer-r,discussion_threads,176
1692,campbell-l,discussion_threads,386
1693,allen-p,_sent_mail,60
1694,allen-p,sent,199
1695,campbell-l,discussion_threads,1289
1696,allen-p,sent_items,77
1697,allen-p,all_documents,267
1698,campbell-l,inbox,167
1699,allen-p,sent,509
1700,campbell-l,inbox,81
1701,allen-p,notes_inbox,34
1702,campbell-l,all_documents,756
1703,allen-p,inbox,75
1704,badeer-r,discussion_threads,207
1705,campbell-l,sent,199
1706,campbell-l,notes_inbox,143
1707,allen-p,_sent_mail,604
1708,campbell-l,all_documents,1427
1709,campbell-l,notes_inbox,349
1710,campbell-l,gomez_remediation,2
1711,campbell-l,discussion_threads,655
1712,campbell-l,all_documents,903
1713,campbell-l,discussion_threads,1550
1714,campbell-l,discussion_threads,807
1715,badeer-r,california,64
1716,campbell-l,all_documents,100
1717,campbell-l,notes_inbox,715
1718,allen-p,sent_items,374
1719,campbell-l,discussion_threads,1134
1720,campbell-l,discussion_threads,652
1721,campbell-l,notes_inbox,385
1722,campbell-l,inbox,686
1723,campbell-l,notes_inbox,527
1724,allen-p,sent,224
1725,campbell-l,all_documents,1615
1726,campbell-l,all_documents,332
1727,campbell-l,sent,155
1728,campbell-l,notes_inbox,371
1729,campbell-l,all_documents,138
1730,allen-p,_sent_mail,436
1731,campbell-l,all_documents,904
1732,allen-p,sent_items,146
1733,allen-p,deleted_items,407
1734,allen-p,discussion_threads,482
1735,campbell-l,pg_e_pcbs,19
1736,campbell-l,inbox,820
1737,allen-p,sent_items,380
1738,allen-p,_sent_mail,260
1739,campbell-l,pg_e_pcbs,26
1740,allen-p,discussion_threads,220
1741,allen-p,_sent_mail,294
1742,allen-p,notes_inbox,33
1743,campbell-l,discussion_threads,699
1744,campbell-l,inbox,1012
1745,badeer-r,all_documents,48
1746,allen-p,discussion_threads,476
1747,campbell-l,all_documents,564
1748,allen-p,sent,486
1749,badeer-r,all_documents,276
1750,badeer-r,discussion_threads,200
1751,campbell-l,_sent_mail,179
1752,campbell-l,all_documents,1043
1753,campbell-l,discussion_threads,838
1754,allen-p,deleted_items,251
1755,campbell-l,inbox,478
1756,campbell-l,discussion_threads,209
1757,campbell-l,sent,152
1758,campbell-l,all_documents,1271
1759,badeer-r,dj_articles,2
1760,campbell-l,discussion_threads,460
1761,badeer-r,all_documents,271
1762,campbell-l,inbox,681
1763,allen-p,sent,472
1764,campbell-l,all_documents,590
1765,allen-p,_sent_mail,258
1766,badeer-r,all_documents,282
1767,allen-p,_sent_mail,293
1768,campbell-l,all_documents,1249
1769,allen-p,sent,34
1770,allen-p,inbox,6
1771,allen-p,all_documents,324
1772,campbell-l,discussion_threads,1568
1773,allen-p,all_documents,23
1774,campbell-l,inbox,672
1775,badeer-r,all_documents,84
1776,badeer-r,all_documents,70
1777,campbell-l,inbox,440
1778,allen-p,all_documents,572
1779,campbell-l,_sent_mail,141
1780,allen-p,sent,481
1781,campbell-l,all_documents,1847
1782,campbell-l,discussion_threads,231
1783,allen-p,all_documents,586
1784,campbell-l,notes_inbox,712
1785,campbell-l,inbox,818
1786,allen-p,sent_items,373
1787,campbell-l,all_documents,563
1788,campbell-l,discussion_threads,8
1789,campbell-l,discussion_threads,467
1790,campbell-l,discussion_threads,493
1791,campbell-l,inbox,216
1792,allen-p,inbox,86
1793,allen-p,all_documents,116
1794,allen-p,discussion_threads,218
1795,badeer-r,california,63
1796,campbell-l,discussion_threads,800
1797,campbell-l,all_documents,1612
1798,badeer-r,dj_articles,5
1799,campbell-l,discussion_threads,458
1800,campbell-l,inbox,1015
1801,campbell-l,notes_inbox,186
1802,allen-p,discussion_threads,216
1803,campbell-l,discussion_threads,1337
1804,campbell-l,_sent_mail,170
1805,campbell-l,discussion_threads,200
1806,campbell-l,discussion_threads,15
1807,campbell-l,all_documents,1416
1808,campbell-l,inbox,227
1809,campbell-l,weekly_activity_report,12
1810,allen-p,all_documents,127
1811,campbell-l,inbox,829
1812,allen-p,discussion_threads,229
1813,campbell-l,notes_inbox,378
1814,campbell-l,all_documents,1247
1815,allen-p,sent_items,184
1816,badeer-r,all_documents,247
1817,allen-p,all_documents,543
1818,campbell-l,discussion_threads,1559
1819,campbell-l,sent,190
1820,allen-p,_sent_mail,400
1821,campbell-l,all_documents,760
1822,campbell-l,discussion_threads,690
1823,allen-p,discussion_threads,440
1824,campbell-l,discussion_threads,1102
1825,allen-p,deleted_items,431
1826,allen-p,sent,444
1827,campbell-l,all_documents,109
1828,campbell-l,discussion_threads,831
1829,campbell-l,all_documents,794
1830,allen-p,all_documents,118
1831,campbell-l,all_documents,1849
1832,allen-p,_sent_mail,256
1833,campbell-l,inbox,485
1834,allen-p,deleted_items,267
1835,campbell-l,discussion_threads,456
1836,campbell-l,discussion_threads,1330
1837,campbell-l,_sent_mail,184
1838,campbell-l,inbox,816
1839,campbell-l,discussion_threads,6
1840,campbell-l,inbox,643
1841,campbell-l,notes_inbox,181
1842,allen-p,inbox,43
1843,badeer-r,all_documents,41
1844,allen-p,deleted_items,260
1845,allen-p,sent_items,389
1846,allen-p,deleted_items,258
1847,allen-p,discussion_threads,447
1848,campbell-l,inbox,1229
1849,campbell-l,all_documents,935
1850,allen-p,_sent_mail,269
1851,campbell-l,discussion_threads,664
1852,campbell-l,all_documents,1623
1853,allen-p,inbox,8
1854,campbell-l,all_documents,1411
1855,campbell-l,discussion_threads,1566
1856,allen-p,sent_items,170
1857,allen-p,all_documents,315
1858,allen-p,sent,212
1859,campbell-l,inbox,471
1860,allen-p,sent,215
1861,campbell-l,sent,164
1862,badeer-r,discussion_threads,236
1863,campbell-l,all_documents,1075
1864,campbell-l,inbox,218
1865,campbell-l,all_documents,196
1866,campbell-l,inbox,1084
1867,allen-p,all_documents,79
1868,allen-p,discussion_threads,414
1869,campbell-l,all_documents,1081
1870,campbell-l,all_documents,1445
1871,campbell-l,notes_inbox,347
1872,campbell-l,pg_e_pcbs,10
1873,campbell-l,inbox,1024
1874,allen-p,_sent_mail,3
1875,campbell-l,discussion_threads,469
1876,campbell-l,inbox,1216
1877,campbell-l,notes_inbox,511
1878,campbell-l,all_documents,136
1879,badeer-r,california,52
1880,campbell-l,inbox,1440
1881,allen-p,sent,246
1882,badeer-r,all_documents,278
1883,allen-p,all_documents,528
1884,campbell-l,all_documents,552
1885,badeer-r,discussion_threads,209
1886,campbell-l,notes_inbox,175
1887,campbell-l,inbox,628
1888,campbell-l,inbox,688
1889,allen-p,all_documents,588
1890,campbell-l,notes_inbox,723
1891,allen-p,_sent_mail,454
1892,campbell-l,discussion_threads,1592
1893,allen-p,deleted_items,233
1894,campbell-l,all_documents,1677
1895,campbell-l,discussion_threads,1364
1896,campbell-l,all_documents,304
1897,campbell-l,all_documents,1021
1898,campbell-l,discussion_threads,1532
1899,allen-p,_sent_mail,202
1900,allen-p,inbox,17
1901,allen-p,all_documents,180
1902,allen-p,sent,428
1903,campbell-l,all_documents,537
1904,badeer-r,all_documents,12
1905,campbell-l,all_documents,153
1906,allen-p,_sent_mail,498
1907,allen-p,_sent_mail,465
1908,allen-p,all_documents,510
1909,campbell-l,inbox,274
1910,campbell-l,inbox,289
1911,campbell-l,all_documents,395
1912,campbell-l,all_documents,368
1913,allen-p,all_documents,48
1914,allen-p,sent,283
1915,campbell-l,pcb_modeling_study,7
1916,campbell-l,all_documents,1474
1917,allen-p,all_documents,519
1918,campbell-l,all_documents,1019
1919,allen-p,sent,277
1920,campbell-l,weekly_activity_report,9
1921,campbell-l,all_documents,1646
1922,campbell-l,discussion_threads,854
1923,campbell-l,inbox,619
1924,allen-p,sent_items,115
1925,campbell-l,notes_inbox,746
1926,allen-p,discussion_threads,425
1927,campbell-l,puckett_plant,2
1928,campbell-l,all_documents,361
1929,campbell-l,all_documents,966
1930,badeer-r,memo_s,7
1931,campbell-l,all_documents,1480
1932,badeer-r,california,37
1933,campbell-l,all_documents,1489
1934,campbell-l,inbox,422
1935,campbell-l,all_documents,1825
1936,campbell-l,inbox,887
1937,campbell-l,notes_inbox,322
1938,campbell-l,all_documents,992
1939,campbell-l,all_documents,705
1940,allen-p,all_documents,189
1941,campbell-l,diamonds,2
1942,campbell-l,inbox,1273
1943,badeer-r,press_releases,4
1944,campbell-l,inbox,1425
1945,campbell-l,notes_inbox,589
1946,campbell-l,inbox,1048
1947,campbell-l,inbox,610
1948,badeer-r,all_documents,214
1949,allen-p,all_documents,346
1950,campbell-l,notes_inbox,119
1951,badeer-r,discussion_threads,265
1952,campbell-l,sent,305
1953,allen-p,all_documents,174
1954,campbell-l,notes_inbox,574
1955,campbell-l,inbox,1041
1956,campbell-l,discussion_threads,637
1957,campbell-l,discussion_threads,405
1958,allen-p,all_documents,41
1959,campbell-l,_sent_mail,123
1960,allen-p,_sent_mail,491
1961,campbell-l,sent,137
1962,allen-p,deleted_items,202
1963,campbell-l,discussion_threads,1355
1964,campbell-l,notes_inbox,110
1965,badeer-r,all_documents,24
1966,allen-p,sent,94
1967,campbell-l,inbox,242
1968,allen-p,deleted_items,454
1969,campbell-l,discussion_threads,1503
1970,campbell-l,inbox,873
1971,campbell-l,discussion_threads,265
1972,campbell-l,sent,101
1973,campbell-l,_sent_mail,115
1974,campbell-l,discussion_threads,70
1975,campbell-l,discussion_threads,433
1976,campbell-l,all_documents,950
1977,campbell-l,discussion_threads,84
1978,allen-p,inbox,26
1979,campbell-l,all_documents,1222
1980,campbell-l,all_documents,1010
1981,allen-p,all_documents,83
1982,allen-p,_sent_mail,233
1983,allen-p,all_documents,370
1984,campbell-l,discussion_threads,601
1985,allen-p,sent,421
1986,campbell-l,notes_inbox,580
1987,campbell-l,notes_inbox,779
1988,campbell-l,all_documents,508
1989,campbell-l,inbox,1287
1990,campbell-l,north_crawar_remediation,1
1991,badeer-r,discussion_threads,253
1992,allen-p,all_documents,384
1993,badeer-r,all_documents,222
1994,allen-p,sent,248
1995,allen-p,sent,60
1996,campbell-l,discussion_threads,291
1997,campbell-l,all_documents,1679
1998,allen-p,all_documents,142
1999,campbell-l,all_documents,1813
2000,campbell-l,inbox,414
2001,badeer-r,discussion_threads,264
2002,campbell-l,weekly_activity_report,8
2003,allen-p,all_documents,181
2004,campbell-l,all_documents,1488
2005,campbell-l,inbox,281
2006,badeer-r,all_documents,215
2007,campbell-l,discussion_threads,636
2008,campbell-l,inbox,1049
2009,allen-p,notes_inbox,50
2010,campbell-l,all_documents,369
2011,allen-p,sent,57
2012,campbell-l,inbox,1415
2013,allen-p,_sent_mail,499
2014,campbell-l,inbox,1071
2015,campbell-l,notes_inbox,118
2016,campbell-l,notes_inbox,776
2017,campbell-l,all_documents,735
2018,campbell-l,discussion_threads,864
2019,campbell-l,sent,136
2020,campbell-l,all_documents,507
2021,campbell-l,pg_e_pcbs,45
2022,campbell-l,all_documents,163
2023,campbell-l,sent,304
2024,campbell-l,discussion_threads,404
2025,campbell-l,inbox,1243
2026,campbell-l,notes_inbox,312
2027,campbell-l,notes_inbox,544
2028,allen-p,sent_items,125
2029,campbell-l,all_documents,1682
2030,campbell-l,discussion_threads,1391
2031,campbell-l,notes_inbox,120
2032,campbell-l,all_documents,351
2033,campbell-l,all_documents,1676
2034,allen-p,deleted_items,232
2035,campbell-l,inbox,1085
2036,campbell-l,inbox,843
2037,allen-p,all_documents,78
2038,campbell-l,all_documents,1212
2039,campbell-l,discussion_threads,1701
2040,allen-p,sent,411
2041,badeer-r,all_documents,212
2042,campbell-l,all_documents,1444
2043,campbell-l,discussion_threads,631
2044,campbell-l,discussion_threads,1533
2045,allen-p,all_documents,529
2046,allen-p,_sent_mail,455
2047,campbell-l,inbox,629
2048,campbell-l,all_documents,197
2049,allen-p,discussion_threads,415
2050,campbell-l,discussion_threads,1365
2051,allen-p,sent,247
2052,campbell-l,discussion_threads,890
2053,allen-p,_sent_mail,203
2054,allen-p,inbox,16
2055,campbell-l,sent,131
2056,campbell-l,notes_inbox,782
2057,campbell-l,all_documents,1020
2058,campbell-l,discussion_threads,403
2059,badeer-r,discussion_threads,263
2060,campbell-l,sent,303
2061,campbell-l,all_documents,960
2062,allen-p,sent,50
2063,campbell-l,discussion_threads,255
2064,campbell-l,discussion_threads,40
2065,campbell-l,inbox,888
2066,campbell-l,notes_inbox,749
2067,badeer-r,california,38
2068,allen-p,_sent_mail,1001
2069,campbell-l,all_documents,538
2070,allen-p,straw,1
2071,badeer-r,all_documents,14
2072,campbell-l,pcb_modeling_study,8
2073,campbell-l,all_documents,1823
2074,campbell-l,inbox,1288
2075,campbell-l,inbox,286
2076,allen-p,all_documents,172
2077,allen-p,inbox,29
2078,allen-p,all_documents,340
2079,allen-p,all_documents,186
2080,campbell-l,inbox,272
2081,campbell-l,_sent_mail,125
2082,campbell-l,inbox,424
2083,allen-p,all_documents,47
2084,campbell-l,inbox,807
2085,campbell-l,inbox,616
2086,allen-p,all_documents,109
2087,allen-p,all_documents,516
2088,campbell-l,all_documents,1649
2089,allen-p,sent,278
2090,badeer-r,memo_s,1
2091,campbell-l,all_documents,994
2092,campbell-l,all_documents,1256
2093,allen-p,sent_items,195
2094,campbell-l,all_documents,785
2095,allen-p,deleted_items,420
2096,allen-p,discussion_threads,207
2097,campbell-l,inbox,209
2098,campbell-l,discussion_threads,1577
2099,allen-p,_sent_mail,247
2100,campbell-l,all_documents,1064
2101,campbell-l,all_documents,923
2102,campbell-l,pg_e_pcbs,39
2103,campbell-l,sent,172
2104,allen-p,discussion_threads,200
2105,campbell-l,inbox,800
2106,allen-p,notes_inbox,14
2107,badeer-r,california,44
2108,campbell-l,discussion_threads,440
2109,campbell-l,all_documents,118
2110,badeer-r,all_documents,251
2111,badeer-r,all_documents,57
2112,campbell-l,redrock_mainline_expansion,1
2113,allen-p,deleted_items,418
2114,campbell-l,all_documents,1251
2115,campbell-l,notes_inbox,538
2116,campbell-l,discussion_threads,818
2117,campbell-l,inbox,493
2118,allen-p,sent_items,159
2119,campbell-l,_sent_mail,192
2120,allen-p,sent,499
2121,campbell-l,_sent_mail,166
2122,campbell-l,discussion_threads,216
2123,campbell-l,all_documents,749
2124,allen-p,sent,13
2125,allen-p,all_documents,131
2126,allen-p,all_documents,303
2127,campbell-l,all_documents,1860
2128,campbell-l,pg_e_pcbs,8
2129,allen-p,discussion_threads,469
2130,campbell-l,notes_inbox,155
2131,campbell-l,inbox,655
2132,allen-p,all_documents,555
2133,campbell-l,inbox,231
2134,campbell-l,discussion_threads,1319
2135,allen-p,_sent_mail,429
2136,campbell-l,inbox,467
2137,campbell-l,discussion_threads,449
2138,campbell-l,sent,186
2139,campbell-l,all_documents,1438
2140,campbell-l,inbox,1236
2141,campbell-l,p_1_c_s_nov,3
2142,campbell-l,notes_inbox,367
2143,campbell-l,pg_e_pcbs,30
2144,campbell-l,all_documents,324
2145,campbell-l,all_documents,572
2146,campbell-l,redrock_mainline_expansion,8
2147,campbell-l,all_documents,116
2148,allen-p,discussion_threads,494
2149,allen-p,_sent_mail,282
2150,badeer-r,discussion_threads,229
2151,badeer-r,all_documents,258
2152,allen-p,sent_items,150
2153,campbell-l,inbox,1004
2154,campbell-l,discussion_threads,686
2155,campbell-l,notes_inbox,531
2156,campbell-l,notes_inbox,703
2157,allen-p,sent,490
2158,campbell-l,all_documents,740
2159,allen-p,inbox,63
2160,campbell-l,discussion_threads,811
2161,campbell-l,discussion_threads,1546
2162,campbell-l,all_documents,1869
2163,allen-p,sent,464
2164,allen-p,_sent_mail,276
2165,allen-p,sent_items,396
2166,campbell-l,inbox,238
2167,campbell-l,all_documents,1267
2168,campbell-l,inbox,836
2169,campbell-l,all_documents,1603
2170,campbell-l,pg_e_pcbs,1
2171,campbell-l,all_documents,915
2172,campbell-l,discussion_threads,1310
2173,allen-p,deleted_items,247
2174,campbell-l,discussion_threads,35
2175,campbell-l,all_documents,586
2176,allen-p,discussion_threads,460
2177,campbell-l,discussion_threads,220
2178,allen-p,_sent_mail,420
2179,allen-p,sent,232
2180,campbell-l,all_documents,1055
2181,allen-p,deleted_items,411
2182,campbell-l,discussion_threads,1122
2183,campbell-l,notes_inbox,393
2184,allen-p,all_documents,138
2185,campbell-l,discussion_threads,644
2186,campbell-l,inbox,697
2187,campbell-l,all_documents,1431
2188,campbell-l,all_documents,129
2189,badeer-r,all_documents,61
2190,allen-p,sent,25
2191,campbell-l,notes_inbox,358
2192,badeer-r,all_documents,267
2193,allen-p,all_documents,107
2194,badeer-r,discussion_threads,216
2195,campbell-l,all_documents,1260
2196,campbell-l,discussion_threads,476
2197,campbell-l,all_documents,1604
2198,campbell-l,inbox,1209
2199,campbell-l,discussion_threads,482
2200,allen-p,notes_inbox,22
2201,campbell-l,inbox,451
2202,campbell-l,all_documents,1258
2203,campbell-l,discussion_threads,1579
2204,allen-p,all_documents,597
2205,campbell-l,discussion_threads,1317
2206,campbell-l,sent,144
2207,campbell-l,notes_inbox,152
2208,badeer-r,all_documents,293
2209,campbell-l,c_s_no__6_remediation,12
2210,allen-p,sent_items,157
2211,campbell-l,inbox,207
2212,badeer-r,all_documents,59
2213,campbell-l,discussion_threads,218
2214,campbell-l,all_documents,1436
2215,allen-p,deleted_items,240
2216,allen-p,sent_items,391
2217,campbell-l,all_documents,747
2218,campbell-l,discussion_threads,816
2219,allen-p,discussion_threads,493
2220,campbell-l,discussion_threads,1541
2221,campbell-l,pg_e_pcbs,6
2222,campbell-l,inbox,1231
2223,allen-p,_sent_mail,285
2224,badeer-r,all_documents,95
2225,campbell-l,discussion_threads,1125
2226,campbell-l,notes_inbox,704
2227,campbell-l,all_documents,575
2228,allen-p,sent,463
2229,allen-p,discussion_threads,209
2230,campbell-l,notes_inbox,536
2231,allen-p,sent,497
2232,campbell-l,all_documents,581
2233,campbell-l,notes_inbox,394
2234,allen-p,discussion_threads,231
2235,campbell-l,inbox,663
2236,allen-p,all_documents,32
2237,allen-p,sent,3
2238,campbell-l,notes_inbox,360
2239,campbell-l,pg_e_pcbs,37
2240,campbell-l,inbox,1003
2241,allen-p,all_documents,335
2242,allen-p,discussion_threads,467
2243,campbell-l,_sent_mail,150
2244,campbell-l,all_documents,1052
2245,campbell-l,p_1_c_s_nov,4
2246,allen-p,all_documents,332
2247,campbell-l,_sent_mail,157
2248,campbell-l,all_documents,111
2249,campbell-l,all_documents,323
2250,campbell-l,all_documents,1851
2251,allen-p,sent,235
2252,allen-p,inbox,64
2253,campbell-l,discussion_threads,688
2254,campbell-l,inbox,200
2255,allen-p,all_documents,563
2256,allen-p,_sent_mail,249
2257,allen-p,_sent_mail,427
2258,campbell-l,inbox,831
2259,campbell-l,sent,188
2260,allen-p,deleted_items,416
2261,allen-p,_sent_mail,271
2262,campbell-l,all_documents,1856
2263,campbell-l,inbox,469
2264,campbell-l,inbox,809
2265,allen-p,sent,4
2266,allen-p,all_documents,590
2267,campbell-l,notes_inbox,509
2268,campbell-l,discussion_threads,32
2269,allen-p,discussion_threads,458
2270,allen-p,all_documents,564
2271,campbell-l,inbox,456
2272,allen-p,sent,22
2273,campbell-l,discussion_threads,485
2274,campbell-l,notes_inbox,199
2275,allen-p,_sent_mail,418
2276,campbell-l,all_documents,1099
2277,badeer-r,all_documents,260
2278,badeer-r,all_documents,66
2279,badeer-r,all_documents,92
2280,campbell-l,all_documents,912
2281,campbell-l,discussion_threads,1328
2282,campbell-l,all_documents,1409
2283,campbell-l,inbox,664
2284,campbell-l,sent,143
2285,allen-p,all_documents,35
2286,campbell-l,discussion_threads,643
2287,badeer-r,discussion_threads,211
2288,campbell-l,inbox,690
2289,allen-p,deleted_items,429
2290,campbell-l,discussion_threads,227
2291,campbell-l,discussion_threads,471
2292,badeer-r,all_documents,294
2293,allen-p,all_documents,756
2294,campbell-l,discussion_threads,829
2295,allen-p,notes_inbox,25
2296,allen-p,all_documents,100
2297,campbell-l,all_documents,778
2298,allen-p,all_documents,154
2299,campbell-l,discussion_threads,889
2300,allen-p,sent,408
2301,allen-p,all_documents,537
2302,campbell-l,discussion_threads,280
2303,campbell-l,discussion_threads,95
2304,allen-p,all_documents,153
2305,badeer-r,capx,4
2306,campbell-l,all_documents,977
2307,campbell-l,all_documents,384
2308,campbell-l,notes_inbox,333
2309,allen-p,sent_items,104
2310,badeer-r,all_documents,205
2311,campbell-l,all_documents,714
2312,allen-p,sent,430
2313,campbell-l,all_documents,1657
2314,campbell-l,discussion_threads,845
2315,allen-p,_sent_mail,222
2316,allen-p,_sent_mail,480
2317,campbell-l,all_documents,526
2318,campbell-l,inbox,1059
2319,allen-p,_sent_mail,474
2320,campbell-l,all_documents,346
2321,campbell-l,inbox,298
2322,campbell-l,inbox,1066
2323,campbell-l,_sent_mail,104
2324,allen-p,discussion_threads,402
2325,allen-p,all_documents,66
2326,campbell-l,notes_inbox,137
2327,campbell-l,notes_inbox,101
2328,allen-p,discussion_threads,2
2329,campbell-l,sent,314
2330,campbell-l,all_documents,1695
2331,allen-p,deleted_items,213
2332,campbell-l,all_documents,180
2333,campbell-l,discussion_threads,414
2334,badeer-r,deleted_items,6
2335,allen-p,notes_inbox,40
2336,campbell-l,inbox,1254
2337,campbell-l,all_documents,1498
2338,campbell-l,discussion_threads,1386
2339,campbell-l,notes_inbox,757
2340,campbell-l,inbox,1092
2341,allen-p,inbox,37
2342,campbell-l,all_documents,1037
2343,campbell-l,inbox,1262
2344,campbell-l,inbox,854
2345,campbell-l,inbox,1050
2346,campbell-l,discussion_threads,1140
2347,campbell-l,all_documents,1465
2348,campbell-l,all_documents,1661
2349,allen-p,all_documents,198
2350,campbell-l,discussion_threads,887
2351,campbell-l,notes_inbox,591
2352,campbell-l,all_documents,1453
2353,allen-p,notes_inbox,49
2354,allen-p,deleted_items,225
2355,campbell-l,all_documents,370
2356,allen-p,all_documents,368
2357,allen-p,sent,85
2358,campbell-l,pg_e_pcbs,52
2359,allen-p,all_documents,508
2360,campbell-l,discussion_threads,1372
2361,campbell-l,all_documents,189
2362,allen-p,sent,406
2363,campbell-l,all_documents,142
2364,campbell-l,discussion_threads,289
2365,campbell-l,all_documents,1491
2366,campbell-l,all_documents,1205
2367,campbell-l,inbox,862
2368,campbell-l,g__robinson,6
2369,campbell-l,inbox,253
2370,allen-p,_sent_mail,442
2371,campbell-l,discussion_threads,1149
2372,allen-p,all_documents,57
2373,allen-p,deleted_items,445
2374,allen-p,_sent_mail,214
2375,campbell-l,discussion_threads,1512
